treatment, y_t1_pred, y_t1_prob, y_t0_pred, y_t0_prob, ite_pred, ite_prob, y_t0, y_t1, ite
1        , 1.0      , 0.7702   , 1.0      , 0.7969   , 0.0     , -0.0267 , 1.0 , 1.0 , 0.0
1        , 1.0      , 0.8318   , 1.0      , 0.8466   , 0.0     , -0.0148 , 1.0 , 1.0 , 0.0
0        , 0.0      , 0.0204   , 0.0      , 0.0403   , 0.0     , -0.0199 , 0.0 , 0.0 , 0.0
0        , 1.0      , 0.5129   , 1.0      , 0.5697   , 0.0     , -0.0568 , 1.0 , 1.0 , 0.0
1        , 0.0      , 0.0577   , 0.0      , 0.08     , 0.0     , -0.0223 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0324   , 0.0      , 0.0658   , 0.0     , -0.0334 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.1016   , 0.0      , 0.1291   , 0.0     , -0.0275 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0048   , 0.0      , 0.0232   , 0.0     , -0.0184 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.4968   , 1.0      , 0.538    , -1.0    , -0.0413 , 0.0 , 1.0 , 1.0
1        , 0.0      , 0.1822   , 0.0      , 0.3356   , 0.0     , -0.1533 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0201   , 0.0      , 0.029    , 0.0     , -0.0089 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0497   , 0.0      , 0.0729   , 0.0     , -0.0232 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.1392   , 0.0      , 0.1398   , 0.0     , -0.0006 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.4657   , 0.0      , 0.4665   , 0.0     , -0.0008 , 1.0 , 1.0 , 0.0
1        , 0.0      , 0.0124   , 0.0      , 0.038    , 0.0     , -0.0256 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0496   , 0.0      , 0.0962   , 0.0     , -0.0467 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0163   , 0.0      , 0.0053   , 0.0     , 0.011   , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0106   , 0.0      , 0.0292   , 0.0     , -0.0186 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0014   , 0.0      , 0.0035   , 0.0     , -0.0022 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0164   , 0.0      , 0.0174   , 0.0     , -0.001  , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0782   , 0.0      , 0.0784   , 0.0     , -0.0002 , 0.0 , 1.0 , 1.0
1        , 0.0      , 0.016    , 0.0      , 0.0294   , 0.0     , -0.0134 , 0.0 , 0.0 , 0.0
