treatment,y_t1_pred,y_t1_prob,y_t0_pred,y_t0_prob,ite_pred,ite_prob,y_t0,y_t1,ite
1,1.0,0.9643,1.0,0.9532,0.0,0.0111,0.0,0.0,0.0
1,0.0,0.0122,0.0,0.0195,0.0,-0.0073,0.0,0.0,0.0
1,1.0,0.5576,1.0,0.6776,0.0,-0.12,0.0,1.0,1.0
1,0.0,0.0236,0.0,0.0324,0.0,-0.0089,0.0,0.0,0.0
1,0.0,0.0194,0.0,0.057,0.0,-0.0376,1.0,0.0,-1.0
0,0.0,0.0074,0.0,0.0536,0.0,-0.0462,0.0,0.0,0.0
1,0.0,0.0164,0.0,0.0185,0.0,-0.0021,0.0,0.0,0.0
1,0.0,0.002,0.0,0.0037,0.0,-0.0017,0.0,0.0,0.0
0,0.0,0.0043,0.0,0.0076,0.0,-0.0034,0.0,0.0,0.0
1,1.0,0.603,1.0,0.5809,0.0,0.0222,1.0,0.0,-1.0
1,0.0,0.0141,0.0,0.0377,0.0,-0.0235,0.0,1.0,1.0
0,0.0,0.3378,0.0,0.3168,0.0,0.021,0.0,0.0,0.0
1,0.0,0.3068,0.0,0.245,0.0,0.0617,0.0,0.0,0.0
1,0.0,0.0211,0.0,0.0439,0.0,-0.0229,0.0,0.0,0.0
0,0.0,0.0489,0.0,0.0789,0.0,-0.0301,0.0,0.0,0.0
0,0.0,0.0179,0.0,0.1207,0.0,-0.1028,0.0,0.0,0.0
0,0.0,0.0629,0.0,0.0858,0.0,-0.0229,0.0,0.0,0.0
0,1.0,0.5701,1.0,0.5155,0.0,0.0545,1.0,0.0,-1.0
1,0.0,0.0131,0.0,0.0307,0.0,-0.0176,0.0,0.0,0.0
1,0.0,0.0098,0.0,0.0145,0.0,-0.0047,0.0,0.0,0.0
1,0.0,0.0632,0.0,0.048,0.0,0.0151,0.0,0.0,0.0
1,1.0,0.5124,0.0,0.4549,1.0,0.0575,0.0,0.0,0.0
1,0.0,0.0227,0.0,0.0655,0.0,-0.0428,0.0,0.0,0.0
0,0.0,0.0131,0.0,0.024,0.0,-0.0109,0.0,0.0,0.0
0,0.0,0.007,0.0,0.0101,0.0,-0.0031,0.0,0.0,0.0
1,0.0,0.0129,0.0,0.0158,0.0,-0.0029,0.0,0.0,0.0
1,0.0,0.0713,0.0,0.087,0.0,-0.0157,0.0,0.0,0.0
0,0.0,0.3275,0.0,0.3654,0.0,-0.0379,1.0,0.0,-1.0
0,0.0,0.1811,1.0,0.5498,-1.0,-0.3687,1.0,1.0,0.0
1,0.0,0.0096,0.0,0.0158,0.0,-0.0062,0.0,0.0,0.0
0,0.0,0.0011,0.0,0.0023,0.0,-0.0012,0.0,0.0,0.0
0,0.0,0.1577,0.0,0.2294,0.0,-0.0717,1.0,1.0,0.0
1,0.0,0.0023,0.0,0.0096,0.0,-0.0072,0.0,0.0,0.0
0,0.0,0.0213,0.0,0.1007,0.0,-0.0794,0.0,0.0,0.0
1,0.0,0.0045,0.0,0.0111,0.0,-0.0066,0.0,0.0,0.0
0,0.0,0.444,0.0,0.4267,0.0,0.0173,0.0,0.0,0.0
1,1.0,0.6454,1.0,0.7093,0.0,-0.0638,1.0,0.0,-1.0
1,0.0,0.0566,0.0,0.077,0.0,-0.0204,0.0,0.0,0.0
1,0.0,0.0058,0.0,0.0097,0.0,-0.0039,0.0,0.0,0.0
0,0.0,0.4247,1.0,0.6192,-1.0,-0.1945,1.0,0.0,-1.0
1,0.0,0.0134,0.0,0.019,0.0,-0.0055,0.0,0.0,0.0
0,0.0,0.0214,0.0,0.0334,0.0,-0.012,0.0,0.0,0.0
1,0.0,0.1627,0.0,0.183,0.0,-0.0203,0.0,0.0,0.0
0,0.0,0.0874,0.0,0.0946,0.0,-0.0072,0.0,0.0,0.0
1,0.0,0.1382,0.0,0.1712,0.0,-0.033,1.0,0.0,-1.0
1,0.0,0.2961,1.0,0.5952,-1.0,-0.2991,0.0,1.0,1.0
0,0.0,0.0984,0.0,0.1111,0.0,-0.0126,0.0,0.0,0.0
0,1.0,0.5417,1.0,0.6577,0.0,-0.1159,0.0,0.0,0.0
1,1.0,0.5669,1.0,0.5448,0.0,0.0221,0.0,1.0,1.0
1,0.0,0.0016,0.0,0.002,0.0,-0.0004,0.0,0.0,0.0
0,0.0,0.1066,0.0,0.1237,0.0,-0.0171,0.0,0.0,0.0
1,0.0,0.1366,0.0,0.16,0.0,-0.0234,0.0,0.0,0.0
0,0.0,0.0136,0.0,0.0201,0.0,-0.0065,0.0,0.0,0.0
1,0.0,0.0733,0.0,0.0912,0.0,-0.0179,0.0,1.0,1.0
1,0.0,0.0096,0.0,0.0192,0.0,-0.0096,0.0,0.0,0.0
0,0.0,0.0429,0.0,0.141,0.0,-0.098,0.0,0.0,0.0
1,0.0,0.4526,0.0,0.4606,0.0,-0.008,1.0,0.0,-1.0
1,0.0,0.3933,0.0,0.3781,0.0,0.0152,0.0,0.0,0.0
0,0.0,0.0285,0.0,0.0501,0.0,-0.0216,0.0,0.0,0.0
0,0.0,0.0285,0.0,0.0393,0.0,-0.0108,0.0,0.0,0.0
